Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
SignIn,1874,150636,78,21652805,1796809.47,0.59%,0.08556,0.04,0.03,489.8
Add Language,1861,81468,10,21650310,1325106.66,0.11%,0.08498,0.02,0.05,207.1
Update Language,1854,58468,19,21650461,1122565.62,0.11%,0.08466,0.02,0.05,215.1
Delete Language Request,1849,46864,8,21646236,1005704.1,0.60%,0.08445,0.02,0.05,197
Add Skills,1845,58713,10,21650308,1125397.48,0.16%,0.08425,0.02,0.05,207
Update Skills,1840,23621,19,21645995,713256.28,0.11%,0.08404,0.02,0.05,207.1
Delete Skills,1838,36,7,571,52.03,0.00%,7.44871,1.4,4.82,192.9
Add Educatiom,1838,35381,11,21650397,873855.87,0.11%,0.08394,0.02,0.06,207
Update Education,1835,35492,20,21650902,874572.16,0.11%,0.0838,0.02,0.06,218
Delete Education,1832,11852,8,21646154,505590.27,0.06%,0.08368,0.02,0.05,218
Add Certifications,1831,46,10,927,74.05,0.00%,7.48615,1.51,4.82,207
Update Certifications,1831,94674,18,21650428,1427742.25,0.44%,0.08363,0.01,0.06,175.5
Delete Certifications,1823,95029,9,21649921,1430831.85,0.49%,0.08327,0.02,0.05,202.6
Add Description,1815,202822,25,21650688,2085033.65,0.17%,0.0829,0.02,0.05,220.1
Share Skill Add,1798,36202,19,21647687,883484.89,0.00%,0.08214,0.02,0.13,224
View Manage listing,1795,36260,24,21650713,884370.3,0.00%,0.08199,0.04,0.05,449
Toggle Checkbox,1792,12169,24,21649892,511285.85,0.00%,0.08186,0.02,0.05,190
Delete Manage Listing,1791,24287,33,21650126,723071.67,0.00%,0.08182,0.02,0.05,189
Categories,1789,182952,370,21650626,1973864.57,0.73%,0.08173,0.43,0.06,5373.5
Signout,1774,32,8,450,43.33,0.00%,7.47413,1.52,3.93,207.7
TOTAL,36505,59453,7,21652805,1131439.02,0.19%,1.66674,0.79,1.1,484.9
