Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
SignIn,100,7560,684,14664,3884.85,0.00%,5.13743,2.47,1.79,492
Add Language,100,229,27,1466,390.78,0.00%,5.52578,1.12,3.24,207
Update Language,100,146,39,429,89.78,0.00%,5.88998,1.24,3.72,215.3
Delete Language Request,100,49,17,214,38.02,0.00%,5.96623,1.15,3.46,196.8
Add Skills,100,81,16,401,67.48,0.00%,5.94884,1.2,3.67,207.3
Update Skills,100,173,44,771,125.03,0.00%,5.92909,1.2,3.82,207.6
Delete Skills,100,47,14,160,29.33,0.00%,5.97443,1.13,3.86,193.2
Add Education,100,78,24,391,62.29,0.00%,5.92909,1.2,4.01,207
Update Education,100,180,56,760,123.77,0.00%,5.93824,1.26,4.27,218.1
Delete Education,100,68,14,715,117.2,0.00%,5.99233,1.28,3.48,218
Add Certifications,100,84,14,683,79.83,0.00%,6.00312,1.21,3.87,207
Update Certifications,100,151,58,391,80.18,0.00%,6.0241,1.03,4.11,175
Delete Certifications,100,42,17,152,22.07,0.00%,6.08088,1.2,3.56,201.5
Add Description,100,150,37,803,111.15,0.00%,6.054,1.3,3.77,220
Share Skill Add,100,700,32,3075,1059.38,0.00%,6.16409,1.35,10.08,224
View Manage listing,100,179,37,700,156.96,0.00%,7.44879,3.27,4.52,449
Toggle Checkbox,100,135,39,615,102.67,0.00%,7.59244,1.41,4.44,190
Delete Manage Listing,100,226,53,988,177.34,0.00%,7.63592,1.41,4.45,189
Categories,100,2070,597,4613,1282.52,0.00%,6.9808,36.89,5.04,5412
Signout,100,41,11,403,54.93,0.00%,8.72144,1.76,4.58,206.8
TOTAL,2000,619,11,14664,1907.06,0.00%,87.24481,41.9,57.69,491.8
