Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignIn,300,8041,8452,12763,13597,15372,195,15990,0.000%,7.96665,3.83,2.78
Add Language,300,104,61,264,289,318,17,328,0.000%,8.01753,1.62,4.71
Update Language,300,178,123,353,363,387,42,410,0.000%,8.00705,1.68,5.07
Delete Language Request,300,60,37,139,199,227,9,378,0.000%,7.98807,1.54,4.63
Add Skills,300,92,52,235,244,280,13,301,0.000%,7.94176,1.61,4.90
Update Skills,300,187,125,447,480,509,42,596,0.000%,7.86906,1.59,5.07
Delete Skills,300,75,38,198,208,379,11,405,0.000%,7.81209,1.47,5.05
Add Educatiom,300,86,52,185,204,283,14,300,0.000%,7.78816,1.57,5.27
Update Education,300,224,135,529,548,591,43,615,0.333%,7.70021,1.64,5.53
Delete Education,300,75,39,184,198,234,7,246,0.000%,7.70021,1.64,4.47
Add Certifications,300,89,57,222,237,273,13,281,0.000%,7.68502,1.55,4.95
Update Certifications,300,197,131,431,450,476,39,512,0.000%,7.62970,1.31,5.21
Delete Certifications,300,74,43,203,226,253,11,262,0.000%,7.63922,1.50,4.47
Add Description,300,171,112,414,454,506,30,595,0.000%,7.63320,1.64,4.76
Share Skill Add,300,383,87,561,1003,8758,25,8857,0.000%,6.26894,1.37,10.25
View Manage listing,300,117,71,261,377,413,30,423,0.000%,6.29525,2.76,3.82
Toggle Checkbox,300,220,82,449,517,1789,32,8651,0.000%,6.29670,1.17,3.68
Delete Manage Listing,300,285,130,550,739,2181,45,8102,0.000%,6.29776,1.16,3.67
Categories,300,2243,1575,4442,10652,11224,413,11531,0.000%,6.08840,32.18,4.40
Signout,300,37,23,81,137,210,10,226,0.000%,6.20938,1.26,3.26
TOTAL,6000,647,86,623,3809,11434,7,15990,0.017%,116.67250,56.04,77.17
