Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignIn,500,132,113,182,244,385,86,841,0.000%,3.33344,1.60,1.16
Add Language,500,73,20,31,41,2057,13,3903,0.000%,3.35222,0.68,1.97
Update Language,500,51,47,61,77,112,25,365,0.000%,3.35377,0.70,2.12
Delete Language Request,500,17,16,23,30,47,9,63,0.000%,3.35521,0.65,1.95
Add Skills,500,20,19,27,34,48,11,69,0.000%,3.35559,0.68,2.07
Update Skills,500,59,47,64,80,113,36,4211,0.000%,3.35548,0.68,2.16
Delete Skills,500,17,16,25,31,43,10,92,0.000%,3.35640,0.63,2.17
Add Educatiom,500,22,19,31,38,61,13,470,0.000%,3.35636,0.68,2.27
Update Education,500,55,51,67,83,145,17,285,0.400%,3.35672,0.71,2.41
Delete Education,500,17,16,24,27,47,5,89,0.000%,3.35760,0.71,1.95
Add Certifications,500,20,18,28,32,50,11,65,0.000%,3.35776,0.68,2.16
Update Certifications,500,52,47,66,83,137,35,179,0.600%,3.35769,0.57,2.29
Delete Certifications,500,18,16,24,30,48,9,300,0.000%,3.35936,0.66,1.97
Add Description,500,45,41,58,74,138,30,187,0.000%,3.35911,0.72,2.09
Share Skill Add,500,45,31,45,65,143,23,1754,0.000%,3.35974,0.73,5.49
View Manage listing,500,50,38,55,73,103,28,4141,0.000%,3.36044,1.47,2.04
Toggle Checkbox,500,44,36,51,61,112,29,2037,0.000%,3.36110,0.62,1.97
Delete Manage Listing,500,55,51,68,90,133,41,169,0.000%,3.36110,0.62,1.96
Categories,500,493,418,508,785,2083,382,2416,0.000%,3.35366,17.72,2.42
Signout,500,23,14,21,25,45,8,3876,0.000%,3.36456,0.68,1.77
TOTAL,10000,65,35,104,396,462,5,4211,0.050%,66.27432,31.83,43.84
