Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
SignIn,500,132,86,841,65.76,0.000%,3.33344,1.60,1.16,492.0
Add Language,500,73,13,3903,364.53,0.000%,3.35222,0.68,1.97,207.0
Update Language,500,51,25,365,22.66,0.000%,3.35377,0.70,2.12,215.1
Delete Language Request,500,17,9,63,6.78,0.000%,3.35521,0.65,1.95,197.4
Add Skills,500,20,11,69,7.24,0.000%,3.35559,0.68,2.07,207.1
Update Skills,500,59,36,4211,186.33,0.000%,3.35548,0.68,2.16,207.2
Delete Skills,500,17,10,92,7.39,0.000%,3.35640,0.63,2.17,193.1
Add Educatiom,500,22,13,470,21.88,0.000%,3.35636,0.68,2.27,207.1
Update Education,500,55,17,285,22.08,0.400%,3.35672,0.71,2.41,217.6
Delete Education,500,17,5,89,6.52,0.000%,3.35760,0.71,1.95,218.0
Add Certifications,500,20,11,65,7.43,0.000%,3.35776,0.68,2.16,207.0
Update Certifications,500,52,35,179,17.56,0.600%,3.35769,0.57,2.29,174.6
Delete Certifications,500,18,9,300,14.50,0.000%,3.35936,0.66,1.97,201.7
Add Description,500,45,30,187,18.56,0.000%,3.35911,0.72,2.09,220.0
Share Skill Add,500,45,23,1754,115.86,0.000%,3.35974,0.73,5.49,224.0
View Manage listing,500,50,28,4141,183.66,0.000%,3.36044,1.47,2.04,449.0
Toggle Checkbox,500,44,29,2037,91.40,0.000%,3.36110,0.62,1.97,190.0
Delete Manage Listing,500,55,41,169,16.26,0.000%,3.36110,0.62,1.96,189.0
Categories,500,493,382,2416,298.54,0.000%,3.35366,17.72,2.42,5412.0
Signout,500,23,8,3876,173.21,0.000%,3.36456,0.68,1.77,207.8
TOTAL,10000,65,5,4211,166.77,0.050%,66.27432,31.83,43.84,491.8
