timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728449726100,144,SignIn,200,OK,Thread Group 1-1,text,true,,492,356,7,7,http://localhost:60968/authentication/authentication/signin,144,0,3
1728449726207,253,SignIn,200,OK,Thread Group 1-2,text,true,,492,356,8,8,http://localhost:60968/authentication/authentication/signin,253,0,1
1728449726314,150,SignIn,200,OK,Thread Group 1-3,text,true,,492,356,8,8,http://localhost:60968/authentication/authentication/signin,150,0,1
1728449726436,133,SignIn,200,OK,Thread Group 1-4,text,true,,492,356,9,9,http://localhost:60968/authentication/authentication/signin,133,0,1
1728449726532,141,SignIn,200,OK,Thread Group 1-5,text,true,,492,356,10,10,http://localhost:60968/authentication/authentication/signin,141,0,2
1728449726639,137,SignIn,200,OK,Thread Group 1-6,text,true,,492,356,11,11,http://localhost:60968/authentication/authentication/signin,137,0,2
1728449726761,23,Add Language,200,OK,Thread Group 1-1,text,true,,207,622,11,11,http://localhost:60190/profile/profile/addLanguage,23,0,0
1728449726746,132,SignIn,200,OK,Thread Group 1-7,text,true,,492,356,12,12,http://localhost:60968/authentication/authentication/signin,132,0,0
1728449726852,128,SignIn,200,OK,Thread Group 1-8,text,true,,492,356,13,13,http://localhost:60968/authentication/authentication/signin,128,0,1
1728449726975,19,Add Language,200,OK,Thread Group 1-2,text,true,,207,621,13,13,http://localhost:60190/profile/profile/addLanguage,19,0,1
1728449726975,20,Add Language,200,OK,Thread Group 1-3,text,true,,207,635,13,13,http://localhost:60190/profile/profile/addLanguage,20,0,1
1728449726975,107,SignIn,200,OK,Thread Group 1-9,text,true,,492,356,14,14,http://localhost:60968/authentication/authentication/signin,107,0,1
1728449727082,17,Add Language,200,OK,Thread Group 1-4,text,true,,207,622,14,14,http://localhost:60190/profile/profile/addLanguage,17,0,1
1728449727082,94,SignIn,200,OK,Thread Group 1-10,text,true,,492,357,15,15,http://localhost:60968/authentication/authentication/signin,94,0,1
1728449727190,17,Add Language,200,OK,Thread Group 1-5,text,true,,207,621,15,15,http://localhost:60190/profile/profile/addLanguage,17,0,1
1728449727190,118,SignIn,200,OK,Thread Group 1-11,text,true,,492,357,16,16,http://localhost:60968/authentication/authentication/signin,118,0,1
1728449727283,26,Add Language,200,OK,Thread Group 1-6,text,true,,207,635,16,16,http://localhost:60190/profile/profile/addLanguage,26,0,0
1728449727297,41,Update Language,200,OK,Thread Group 1-1,text,true,,215,669,17,17,http://localhost:60190/profile/profile/updateLanguage,41,0,0
1728449727389,37,Add Language,200,OK,Thread Group 1-7,text,true,,207,621,17,17,http://localhost:60190/profile/profile/addLanguage,37,0,1
1728449727298,149,SignIn,200,OK,Thread Group 1-12,text,true,,492,357,18,18,http://localhost:60968/authentication/authentication/signin,149,0,0
1728449727481,52,Add Language,200,OK,Thread Group 1-8,text,true,,207,635,18,18,http://localhost:60190/profile/profile/addLanguage,52,0,1
