certificationName,certificationFrom,certificationYear,new certificate,new certificationFrom,new certificationYear
Java,India,2001,C,Auckland,2005
selenium,Sydney,2002,C++,Newzealand,2006
C,Hyderabad,2003,AWS,Melbourne,2007
C++, Chennai,2004,ISTQB,Adelaide,2008
AWS,Bangalore,2005,API,Brisbane,2009
ISTQB,Auckland,2006,SQL,India,2010
API,Newzealand,2007,Java,Sydney,2011
SQL,Melbourne,2008,C,Hyderabad,2012
Java,Adelaide,2009,C++, Chennai,2013
selenium,Brisbane,2010,AWS,Bangalore,2014
C,India,2011,ISTQB,Auckland,2015
C++,Sydney,2012,API,Newzealand,2016
AWS,Hyderabad,2013,SQL,Melbourne,2017
ISTQB, Chennai,2014,Java,Adelaide,2018
API,Bangalore,2015,C,Brisbane,2019
SQL,Auckland,2016,C++,India,2020
Java,Newzealand,2017,AWS,Sydney,2021
selenium,Melbourne,2018,ISTQB,Hyderabad,2022
C,Adelaide,2019,API, Chennai,2023
C++,Brisbane,2020,SQL,Bangalore,2024
AWS,India,2021,Java,Auckland,2005
ISTQB,Sydney,2022,C,Newzealand,2006
API,Hyderabad,2023,C++,Melbourne,2007
SQL, Chennai,2024,AWS,Adelaide,2008
Java,Bangalore,2001,ISTQB,Brisbane,2009
Java,India,2001,C,Auckland,2005
selenium,Sydney,2002,C++,Newzealand,2006
C,Hyderabad,2003,AWS,Melbourne,2007
C++, Chennai,2004,ISTQB,Adelaide,2008
AWS,Bangalore,2005,API,Brisbane,2009
ISTQB,Auckland,2006,SQL,India,2010
API,Newzealand,2007,Java,Sydney,2011
SQL,Melbourne,2008,C,Hyderabad,2012
Java,Adelaide,2009,C++, Chennai,2013
selenium,Brisbane,2010,AWS,Bangalore,2014
C,India,2011,ISTQB,Auckland,2015
C++,Sydney,2012,API,Newzealand,2016
AWS,Hyderabad,2013,SQL,Melbourne,2017
ISTQB, Chennai,2014,Java,Adelaide,2018
API,Bangalore,2015,C,Brisbane,2019
SQL,Auckland,2016,C++,India,2020
Java,Newzealand,2017,AWS,Sydney,2021
selenium,Melbourne,2018,ISTQB,Hyderabad,2022
C,Adelaide,2019,API, Chennai,2023
C++,Brisbane,2020,SQL,Bangalore,2024
AWS,India,2021,Java,Auckland,2005
ISTQB,Sydney,2022,C,Newzealand,2006
