country,instituteName,title,degree,yearOfGraduation ,,New country,new instituteName,new title,new degree,new yearofGraduation
Albania,WSU1,B.Tech,ComputerScience1,1996,,Egypt,Macquarie1,B.Sc,Biotech1,2013
Austria,WSU2,B.A,Mechanical1,1997,,Finland,Macquarie2,B.Tech,Chemical1,2014
Australia,WSU3,BFA,Electrical1,1998,,India,Macquarie3,B.A,Metallurgy1,2015
Aruba,WSU4,PHD,Information Technology1,1999,,Albania,Macquarie4,BFA,Biotech2,2016
Belgium,WSU5,M.A,ComputerScience2,2000,,Austria,Macquarie5,PHD,Chemical2,2017
Canada,WSU6,B.Sc,Mechanical2,2001,,Australia,Macquarie6,M.A,Metallurgy2,2018
China,WSU7,B.Tech,Electrical2,2002,,Egypt,Macquarie7,B.Sc,Biotech3,2019
Egypt,WSU8,B.A,Information Technology2,2003,,Finland,Macquarie8,B.Tech,Chemical3,2020
Finland,WSU9,BFA,ComputerScience3,2004,,India,Macquarie9,B.A,Metallurgy3,2021
India,WSU10,PHD,Mechanical3,2005,,Albania,Macquarie10,BFA,Biotech4,2022
Albania,WSU11,M.A,Electrical3,2006,,Austria,Macquarie11,PHD,Chemical4,2023
Austria,WSU12,B.Sc,Information Technology3,2007,,Australia,Macquarie12,M.A,Metallurgy4,2013
Australia,WSU13,B.Tech,ComputerScience4,2008,,Egypt,Macquarie13,B.Sc,Biotech5,2014
Aruba,WSU14,B.A,Mechanical4,2009,,Finland,Macquarie14,B.Tech,Chemical5,2015
Belgium,WSU15,BFA,Electrical4,2010,,India,Macquarie15,B.A,Metallurgy5,2016
Canada,WSU16,PHD,Information Technology4,2011,,Albania,Macquarie16,BFA,Biotech6,2017
China,WSU17,M.A,ComputerScience5,2012,,Austria,Macquarie17,PHD,Chemical6,2018
Egypt,WSU18,B.Sc,Mechanical5,2013,,Australia,Macquarie18,M.A,Metallurgy6,2019
Finland,WSU19,B.Tech,Electrical5,2014,,Egypt,Macquarie19,B.Sc,Biotech7,2020
India,WSU20,B.A,Information Technology5,2015,,Finland,Macquarie20,B.Tech,Chemical7,2021
Albania,WSU21,BFA,ComputerScience6,2016,,Egypt,Macquarie21,B.A,Metallurgy7,2022
Austria,WSU22,PHD,Mechanical6,2017,,Finland,Macquarie22,BFA,Biotech8,2023
Australia,WSU23,M.A,Electrical6,2018,,India,Macquarie23,PHD,Chemical8,2013
Aruba,WSU24,B.Sc,Information Technology6,2019,,Albania,Macquarie24,M.A,Metallurgy8,2014
Belgium,WSU25,B.Tech,ComputerScience7,2020,,Austria,Macquarie25,B.Sc,Biotech9,2015
Canada,WSU26,B.A,Mechanical7,2021,,Australia,Macquarie26,B.Tech,Chemical9,2016
China,WSU27,BFA,Electrical7,2022,,Egypt,Macquarie27,B.A,Metallurgy9,2017
Egypt,WSU28,PHD,Information Technology7,2023,,Finland,Macquarie28,BFA,Biotech10,2018
Finland,WSU29,M.A,ComputerScience8,1996,,India,Macquarie29,PHD,Chemical10,2019
India,WSU30,B.Sc,Mechanical8,1997,,Albania,Macquarie30,M.A,Metallurgy10,2020
Albania,WSU31,B.Tech,Electrical8,1998,,Austria,Macquarie31,B.Sc,Biotech11,2021
Austria,WSU32,B.A,Information Technology8,1999,,Australia,Macquarie32,B.Tech,Chemical11,2022
Australia,WSU33,BFA,ComputerScience9,2000,,Egypt,Macquarie33,B.A,Metallurgy11,2023
Aruba,WSU34,PHD,Mechanical9,2001,,Finland,Macquarie34,BFA,Biotech12,2013
Belgium,WSU35,M.A,Electrical9,2002,,Egypt,Macquarie35,PHD,Chemical12,2014
Canada,WSU36,B.Sc,Information Technology9,2003,,Finland,Macquarie36,M.A,Metallurgy12,2015
Albania,WSU37,B.Tech,ComputerScience10,2004,,India,Macquarie37,B.Sc,Biotech13,2016
Austria,WSU38,B.A,Mechanical10,2005,,Albania,Macquarie38,B.Tech,Chemical13,2017
Australia,WSU39,BFA,Electrical10,2006,,Austria,Macquarie39,B.A,Metallurgy13,2018
Aruba,WSU40,PHD,Information Technology10,2007,,Australia,Macquarie40,BFA,Biotech14,2019
Belgium,WSU41,M.A,ComputerScience11,2008,,Egypt,Macquarie41,PHD,Chemical14,2020
Canada,WSU42,B.Sc,Mechanical11,2009,,Finland,Macquarie42,M.A,Metallurgy14,2021
China,WSU43,B.Tech,Electrical11,2010,,India,Macquarie43,B.Sc,Biotech15,2022
Egypt,WSU44,B.A,Information Technology11,2011,,Albania,Macquarie44,B.Tech,Chemical15,2023
Finland,WSU45,BFA,ComputerScience12,2012,,Austria,Macquarie45,B.A,Metallurgy15,2013
India,WSU46,PHD,Mechanical12,2013,,Australia,Macquarie46,BFA,Biotech16,2014
Albania,WSU47,M.A,Electrical12,2014,,Egypt,Macquarie47,PHD,Chemical16,2015
Austria,WSU48,B.Sc,Information Technology12,2015,,Finland,Macquarie48,M.A,Metallurgy16,2016
Australia,WSU49,B.Tech,ComputerScience13,2016,,Egypt,Macquarie49,B.Sc,Biotech17,2017
Aruba,WSU50,B.A,Mechanical13,2017,,Finland,Macquarie50,B.Tech,Chemical17,2018
Belgium,WSU51,BFA,Electrical13,2018,,India,Macquarie51,B.A,Metallurgy17,2019
Canada,WSU52,PHD,Information Technology13,2019,,Albania,Macquarie52,BFA,Biotech18,2020
China,WSU53,M.A,ComputerScience14,2020,,Austria,Macquarie53,PHD,Chemical18,2021
Egypt,WSU54,B.Sc,Mechanical14,2021,,Australia,Macquarie54,M.A,Metallurgy18,2022
Finland,WSU55,B.Tech,Electrical14,2022,,Egypt,Macquarie55,B.Sc,Biotech19,2023
India,WSU56,B.A,Information Technology14,2023,,Finland,Macquarie56,B.Tech,Chemical19,2013
Albania,WSU57,BFA,ComputerScience15,1996,,India,Macquarie57,B.A,Metallurgy19,2014
Austria,WSU58,PHD,Mechanical15,1997,,Albania,Macquarie58,BFA,Biotech20,2015
Australia,WSU59,M.A,Electrical15,1998,,Austria,Macquarie59,PHD,Chemical20,2016
Aruba,WSU60,B.Sc,Information Technology15,1999,,Australia,Macquarie60,M.A,Metallurgy20,2017
Belgium,WSU61,B.Tech,ComputerScience16,2000,,Egypt,Macquarie61,B.Sc,Biotech21,2018
Canada,WSU62,B.A,Mechanical16,2001,,Finland,Macquarie62,B.Tech,Chemical21,2019
China,WSU63,BFA,Electrical16,2002,,Egypt,Macquarie63,B.A,Metallurgy21,2020
Egypt,WSU64,PHD,Information Technology16,2003,,Finland,Macquarie64,BFA,Biotech22,2021
Finland,WSU65,M.A,ComputerScience17,2004,,India,Macquarie65,PHD,Chemical22,2022
India,WSU66,B.Sc,Mechanical17,2005,,Albania,Macquarie66,M.A,Metallurgy22,2023
Albania,WSU67,B.Tech,Electrical17,2006,,Austria,Macquarie67,B.Sc,Biotech23,2013
Austria,WSU68,B.A,Information Technology17,2007,,Australia,Macquarie68,B.Tech,Chemical23,2014
Australia,WSU69,BFA,ComputerScience18,2008,,Egypt,Macquarie69,B.A,Metallurgy23,2015
Aruba,WSU70,PHD,Mechanical18,2009,,Finland,Macquarie70,BFA,Biotech24,2016
Belgium,WSU71,M.A,Electrical18,2010,,India,Macquarie71,PHD,Chemical24,2017
Canada,WSU72,B.Sc,Information Technology18,2011,,Albania,Macquarie72,M.A,Metallurgy24,2018
Albania,WSU73,B.Tech,ComputerScience19,2012,,Austria,Macquarie73,B.Sc,Biotech25,2019
Austria,WSU74,B.A,Mechanical19,2013,,Australia,Macquarie74,B.Tech,Chemical25,2020
Australia,WSU75,BFA,Electrical19,2014,,Egypt,Macquarie75,B.A,Metallurgy25,2021
Aruba,WSU76,PHD,Information Technology19,2015,,Finland,Macquarie76,BFA,Biotech26,2022
Belgium,WSU77,M.A,ComputerScience20,2016,,Egypt,Macquarie77,PHD,Chemical26,2023
Canada,WSU78,B.Sc,Mechanical20,2017,,Finland,Macquarie78,M.A,Metallurgy26,2013
China,WSU79,B.Tech,Electrical20,2018,,India,Macquarie79,B.Sc,Biotech27,2014
Egypt,WSU80,B.A,Information Technology20,2019,,Albania,Macquarie80,B.Tech,Chemical27,2015
Finland,WSU81,BFA,ComputerScience21,2020,,Austria,Macquarie81,B.A,Metallurgy27,2016
India,WSU82,PHD,Mechanical21,2021,,Australia,Macquarie82,BFA,Biotech28,2017
Albania,WSU83,M.A,Electrical21,2022,,Egypt,Macquarie83,PHD,Chemical28,2018
Austria,WSU84,B.Sc,Information Technology21,2023,,Finland,Macquarie84,M.A,Metallurgy28,2019
Australia,WSU85,B.Tech,ComputerScience22,1996,,India,Macquarie85,B.Sc,Biotech29,2020
Aruba,WSU86,B.A,Mechanical22,1997,,Albania,Macquarie86,B.Tech,Chemical29,2021
Belgium,WSU87,BFA,Electrical22,1998,,Austria,Macquarie87,B.A,Metallurgy29,2022
Canada,WSU88,PHD,Information Technology22,1999,,Australia,Macquarie88,BFA,Biotech30,2023
China,WSU89,M.A,ComputerScience23,2000,,Egypt,Macquarie89,PHD,Chemical30,2013
Egypt,WSU90,B.Sc,Mechanical23,2001,,Finland,Macquarie90,M.A,Metallurgy30,2014
Finland,WSU91,B.Tech,Electrical23,2002,,Egypt,Macquarie91,B.Sc,Biotech31,2015
India,WSU92,B.A,Information Technology23,2003,,Finland,Macquarie92,B.Tech,Chemical31,2016
Albania,WSU93,BFA,ComputerScience24,2004,,India,Macquarie93,B.A,Metallurgy31,2017
Austria,WSU94,PHD,Mechanical24,2005,,Albania,Macquarie94,BFA,Biotech32,2018
Australia,WSU95,M.A,Electrical24,2006,,Austria,Macquarie95,PHD,Chemical32,2019
Aruba,WSU96,B.Sc,Information Technology24,2007,,Australia,Macquarie96,M.A,Metallurgy32,2020
Belgium,WSU97,B.Tech,ComputerScience25,2008,,Egypt,Macquarie97,B.Sc,Biotech33,2021
Canada,WSU98,B.A,Mechanical25,2009,,Finland,Macquarie98,B.Tech,Chemical33,2022
China,WSU99,BFA,Electrical25,2010,,India,Macquarie99,B.A,Metallurgy33,2023
Egypt,WSU100,PHD,Information Technology25,2011,,Albania,Macquarie100,BFA,Biotech34,2013
Finland,WSU101,M.A,ComputerScience26,2012,,Austria,Macquarie101,PHD,Chemical34,2014
India,WSU102,B.Sc,Mechanical26,2013,,Australia,Macquarie102,M.A,Metallurgy34,2015
Albania,WSU103,B.Tech,Electrical26,2014,,Egypt,Macquarie103,B.Sc,Biotech35,2016
Austria,WSU104,B.A,Information Technology26,2015,,Finland,Macquarie104,B.Tech,Chemical35,2017
Australia,WSU105,BFA,ComputerScience27,2016,,Egypt,Macquarie105,B.A,Metallurgy35,2018
Aruba,WSU106,PHD,Mechanical27,2017,,Finland,Macquarie106,BFA,Biotech36,2019
Belgium,WSU107,M.A,Electrical27,2018,,India,Macquarie107,PHD,Chemical36,2020
Canada,WSU108,B.Sc,Information Technology27,2019,,Albania,Macquarie108,M.A,Metallurgy36,2021
Albania,WSU109,B.Tech,ComputerScience28,2020,,Austria,Macquarie109,B.Sc,Biotech37,2022
Austria,WSU110,B.A,Mechanical28,2021,,Australia,Macquarie110,B.Tech,Chemical37,2023
Australia,WSU111,BFA,Electrical28,2022,,Egypt,Macquarie111,B.A,Metallurgy37,2013
Aruba,WSU112,PHD,Information Technology28,2023,,Finland,Macquarie112,BFA,Biotech38,2014
Belgium,WSU113,M.A,ComputerScience29,1996,,India,Macquarie113,PHD,Chemical38,2015
Canada,WSU114,B.Sc,Mechanical29,1997,,Albania,Macquarie114,M.A,Metallurgy38,2016
China,WSU115,B.Tech,Electrical29,1998,,Austria,Macquarie115,B.Sc,Biotech39,2017
Egypt,WSU116,B.A,Information Technology29,1999,,Australia,Macquarie116,B.Tech,Chemical39,2018
Finland,WSU117,BFA,ComputerScience30,2000,,Egypt,Macquarie117,B.A,Metallurgy39,2019
India,WSU118,PHD,Mechanical30,2001,,Finland,Macquarie118,BFA,Biotech40,2020
Albania,WSU119,M.A,Electrical30,2002,,Egypt,Macquarie119,PHD,Chemical40,2021
