name,level,Newname,NewLevel
Telugu1,Fluent,Korean1,Conversational
Hindi1,Basic,Japanese1,Fluent
English1,Conversational,Spanish1,Basic
Telugu2,Fluent,Korean2,Conversational
Hindi2,Basic,Japanese2,Fluent
English2,Conversational,Spanish2,Basic
Telugu3,Fluent,Korean3,Conversational
Hindi3,Basic,Japanese3,Fluent
English3,Conversational,Spanish3,Basic
Telugu4,Fluent,Korean4,Conversational
Hindi4,Basic,Japanese4,Fluent
English4,Conversational,Spanish4,Basic
Telugu5,Fluent,Korean5,Conversational
Hindi5,Basic,Japanese5,Fluent
English5,Conversational,Spanish5,Basic
Telugu6,Fluent,Korean6,Conversational
Hindi6,Basic,Japanese6,Fluent
English6,Conversational,Spanish6,Basic
Telugu7,Fluent,Korean7,Conversational
Hindi7,Basic,Japanese7,Fluent
English7,Conversational,Spanish7,Basic
Telugu8,Fluent,Korean8,Conversational
Hindi8,Basic,Japanese8,Fluent
English8,Conversational,Spanish8,Basic
Telugu9,Fluent,Korean9,Conversational
Hindi9,Basic,Japanese9,Fluent
English9,Conversational,Spanish9,Basic
Telugu10,Fluent,Korean10,Conversational
Hindi10,Basic,Japanese10,Fluent
English10,Conversational,Spanish10,Basic
Telugu11,Fluent,Korean11,Conversational
Hindi11,Basic,Japanese11,Fluent
English11,Conversational,Spanish11,Basic
Telugu12,Fluent,Korean12,Conversational
Hindi12,Basic,Japanese12,Fluent
English12,Conversational,Spanish12,Basic
Telugu13,Fluent,Korean13,Conversational
Hindi13,Basic,Japanese13,Fluent
English13,Conversational,Spanish13,Basic
Telugu14,Fluent,Korean14,Conversational
Hindi14,Basic,Japanese14,Fluent
English14,Conversational,Spanish14,Basic
Telugu15,Fluent,Korean15,Conversational
Hindi15,Basic,Japanese15,Fluent
English15,Conversational,Spanish15,Basic
Telugu16,Fluent,Korean16,Conversational
Hindi16,Basic,Japanese16,Fluent
English16,Conversational,Spanish16,Basic
Telugu17,Fluent,Korean17,Conversational
Hindi17,Basic,Japanese17,Fluent
English17,Conversational,Spanish17,Basic
Telugu18,Fluent,Korean18,Conversational
Hindi18,Basic,Japanese18,Fluent
English18,Conversational,Spanish18,Basic
Telugu19,Fluent,Korean19,Conversational
Hindi19,Basic,Japanese19,Fluent
English19,Conversational,Spanish19,Basic
Telugu20,Fluent,Korean20,Conversational
Hindi20,Basic,Japanese20,Fluent
English20,Conversational,Spanish20,Basic
Telugu21,Fluent,Korean21,Conversational
Hindi21,Basic,Japanese21,Fluent
English21,Conversational,Spanish21,Basic
Telugu22,Fluent,Korean22,Conversational
Hindi22,Basic,Japanese22,Fluent
English22,Conversational,Spanish22,Basic
Telugu23,Fluent,Korean23,Conversational
Hindi23,Basic,Japanese23,Fluent
English23,Conversational,Spanish23,Basic
Telugu24,Fluent,Korean24,Conversational
Hindi24,Basic,Japanese24,Fluent
English24,Conversational,Spanish24,Basic
Telugu25,Fluent,Korean25,Conversational
Hindi25,Basic,Japanese25,Fluent
English25,Conversational,Spanish25,Basic
Telugu26,Fluent,Korean26,Conversational
Hindi26,Basic,Japanese26,Fluent
English26,Conversational,Spanish26,Basic
Telugu27,Fluent,Korean27,Conversational
Hindi27,Basic,Japanese27,Fluent
English27,Conversational,Spanish27,Basic
Telugu28,Fluent,Korean28,Conversational
Hindi28,Basic,Japanese28,Fluent
English28,Conversational,Spanish28,Basic
Telugu29,Fluent,Korean29,Conversational
Hindi29,Basic,Japanese29,Fluent
English29,Conversational,Spanish29,Basic
Telugu30,Fluent,Korean30,Conversational
Hindi30,Basic,Japanese30,Fluent
English30,Conversational,Spanish30,Basic
Telugu31,Fluent,Korean31,Conversational
Hindi31,Basic,Japanese31,Fluent
English31,Conversational,Spanish31,Basic
Telugu32,Fluent,Korean32,Conversational
Hindi32,Basic,Japanese32,Fluent
English32,Conversational,Spanish32,Basic
Telugu33,Fluent,Korean33,Conversational
Hindi33,Basic,Japanese33,Fluent
English33,Conversational,Spanish33,Basic
Telugu34,Fluent,Korean34,Conversational
Hindi34,Basic,Japanese34,Fluent
English34,Conversational,Spanish34,Basic
Telugu35,Fluent,Korean35,Conversational
Hindi35,Basic,Japanese35,Fluent
English35,Conversational,Spanish35,Basic
Telugu36,Fluent,Korean36,Conversational
Hindi36,Basic,Japanese36,Fluent
English36,Conversational,Spanish36,Basic
Telugu37,Fluent,Korean37,Conversational
Hindi37,Basic,Japanese37,Fluent
English37,Conversational,Spanish37,Basic
Telugu38,Fluent,Korean38,Conversational
Hindi38,Basic,Japanese38,Fluent
English38,Conversational,Spanish38,Basic
Telugu39,Fluent,Korean39,Conversational
Hindi39,Basic,Japanese39,Fluent
English39,Conversational,Spanish39,Basic
Telugu40,Fluent,Korean40,Conversational
Hindi40,Basic,Japanese40,Fluent
English40,Conversational,Spanish40,Basic
Telugu41,Fluent,Korean41,Conversational
Hindi41,Basic,Japanese41,Fluent
English41,Conversational,Spanish41,Basic
Telugu42,Fluent,Korean42,Conversational
Hindi42,Basic,Japanese42,Fluent
English42,Conversational,Spanish42,Basic
Telugu43,Fluent,Korean43,Conversational
Hindi43,Basic,Japanese43,Fluent
English43,Conversational,Spanish43,Basic
Telugu44,Fluent,Korean44,Conversational
Hindi44,Basic,Japanese44,Fluent
English44,Conversational,Spanish44,Basic
Telugu45,Fluent,Korean45,Conversational
Hindi45,Basic,Japanese45,Fluent
English45,Conversational,Spanish45,Basic
Telugu46,Fluent,Korean46,Conversational
Hindi46,Basic,Japanese46,Fluent
English46,Conversational,Spanish46,Basic
Telugu47,Fluent,Korean47,Conversational
Hindi47,Basic,Japanese47,Fluent
English47,Conversational,Spanish47,Basic
Telugu48,Fluent,Korean48,Conversational
Hindi48,Basic,Japanese48,Fluent
English48,Conversational,Spanish48,Basic
Telugu49,Fluent,Korean49,Conversational
Hindi49,Basic,Japanese49,Fluent
English49,Conversational,Spanish49,Basic
Telugu50,Fluent,Korean50,Conversational
Hindi50,Basic,Japanese50,Fluent
English50,Conversational,Spanish50,Basic
Telugu51,Fluent,Korean51,Conversational
Hindi51,Basic,Japanese51,Fluent
English51,Conversational,Spanish51,Basic
Telugu52,Fluent,Korean52,Conversational
Hindi52,Basic,Japanese52,Fluent
English52,Conversational,Spanish52,Basic
Telugu53,Fluent,Korean53,Conversational
Hindi53,Basic,Japanese53,Fluent
English53,Conversational,Spanish53,Basic
