name,level,Newname,NewLevel
telugutelugutelugutelugutelugu1,Fluent,Korean1,Conversational
HindiHindiHindiHindiHindiHindi1,Basic,Japanese1,Fluent
EnglishEnglishEnglishEnglishEnglish1,Conversational,Spanish1,Basic
telugutelugutelugutelugutelugu2,Fluent,Korean2,Conversational
HindiHindiHindiHindiHindiHindi2,Basic,Japanese2,Fluent
EnglishEnglishEnglishEnglishEnglish2,Conversational,Spanish2,Basic
telugutelugutelugutelugutelugu3,Fluent,Korean3,Conversational
HindiHindiHindiHindiHindiHindi3,Basic,Japanese3,Fluent
EnglishEnglishEnglishEnglishEnglish3,Conversational,Spanish3,Basic
telugutelugutelugutelugutelugu4,Fluent,Korean4,Conversational
HindiHindiHindiHindiHindiHindi4,Basic,Japanese4,Fluent
EnglishEnglishEnglishEnglishEnglish4,Conversational,Spanish4,Basic
telugutelugutelugutelugutelugu5,Fluent,Korean5,Conversational
HindiHindiHindiHindiHindiHindi5,Basic,Japanese5,Fluent
EnglishEnglishEnglishEnglishEnglish5,Conversational,Spanish5,Basic
telugutelugutelugutelugutelugu6,Fluent,Korean6,Conversational
HindiHindiHindiHindiHindiHindi6,Basic,Japanese6,Fluent
EnglishEnglishEnglishEnglishEnglish6,Conversational,Spanish6,Basic
telugutelugutelugutelugutelugu7,Fluent,Korean7,Conversational
HindiHindiHindiHindiHindiHindi7,Basic,Japanese7,Fluent
EnglishEnglishEnglishEnglishEnglish7,Conversational,Spanish7,Basic
telugutelugutelugutelugutelugu8,Fluent,Korean8,Conversational
HindiHindiHindiHindiHindiHindi8,Basic,Japanese8,Fluent
EnglishEnglishEnglishEnglishEnglish8,Conversational,Spanish8,Basic
telugutelugutelugutelugutelugu9,Fluent,Korean9,Conversational
HindiHindiHindiHindiHindiHindi9,Basic,Japanese9,Fluent
EnglishEnglishEnglishEnglishEnglish9,Conversational,Spanish9,Basic
telugutelugutelugutelugutelugu10,Fluent,Korean10,Conversational
HindiHindiHindiHindiHindiHindi10,Basic,Japanese10,Fluent
EnglishEnglishEnglishEnglishEnglish10,Conversational,Spanish10,Basic
telugutelugutelugutelugutelugu11,Fluent,Korean11,Conversational
HindiHindiHindiHindiHindiHindi11,Basic,Japanese11,Fluent
EnglishEnglishEnglishEnglishEnglish11,Conversational,Spanish11,Basic
telugutelugutelugutelugutelugu12,Fluent,Korean12,Conversational
HindiHindiHindiHindiHindiHindi12,Basic,Japanese12,Fluent
EnglishEnglishEnglishEnglishEnglish12,Conversational,Spanish12,Basic
telugutelugutelugutelugutelugu13,Fluent,Korean13,Conversational
HindiHindiHindiHindiHindiHindi13,Basic,Japanese13,Fluent
EnglishEnglishEnglishEnglishEnglish13,Conversational,Spanish13,Basic
telugutelugutelugutelugutelugu14,Fluent,Korean14,Conversational
HindiHindiHindiHindiHindiHindi14,Basic,Japanese14,Fluent
EnglishEnglishEnglishEnglishEnglish14,Conversational,Spanish14,Basic
telugutelugutelugutelugutelugu15,Fluent,Korean15,Conversational
HindiHindiHindiHindiHindiHindi15,Basic,Japanese15,Fluent
EnglishEnglishEnglishEnglishEnglish15,Conversational,Spanish15,Basic
telugutelugutelugutelugutelugu16,Fluent,Korean16,Conversational
HindiHindiHindiHindiHindiHindi16,Basic,Japanese16,Fluent
EnglishEnglishEnglishEnglishEnglish16,Conversational,Spanish16,Basic
telugutelugutelugutelugutelugu17,Fluent,Korean17,Conversational
HindiHindiHindiHindiHindiHindi17,Basic,Japanese17,Fluent
EnglishEnglishEnglishEnglishEnglish17,Conversational,Spanish17,Basic
telugutelugutelugutelugutelugu18,Fluent,Korean18,Conversational
HindiHindiHindiHindiHindiHindi18,Basic,Japanese18,Fluent
EnglishEnglishEnglishEnglishEnglish18,Conversational,Spanish18,Basic
telugutelugutelugutelugutelugu19,Fluent,Korean19,Conversational
HindiHindiHindiHindiHindiHindi19,Basic,Japanese19,Fluent
EnglishEnglishEnglishEnglishEnglish19,Conversational,Spanish19,Basic
telugutelugutelugutelugutelugu20,Fluent,Korean20,Conversational
HindiHindiHindiHindiHindiHindi20,Basic,Japanese20,Fluent
EnglishEnglishEnglishEnglishEnglish20,Conversational,Spanish20,Basic
telugutelugutelugutelugutelugu21,Fluent,Korean21,Conversational
HindiHindiHindiHindiHindiHindi21,Basic,Japanese21,Fluent
EnglishEnglishEnglishEnglishEnglish21,Conversational,Spanish21,Basic
telugutelugutelugutelugutelugu22,Fluent,Korean22,Conversational
HindiHindiHindiHindiHindiHindi22,Basic,Japanese22,Fluent
EnglishEnglishEnglishEnglishEnglish22,Conversational,Spanish22,Basic
telugutelugutelugutelugutelugu23,Fluent,Korean23,Conversational
HindiHindiHindiHindiHindiHindi23,Basic,Japanese23,Fluent
EnglishEnglishEnglishEnglishEnglish23,Conversational,Spanish23,Basic
telugutelugutelugutelugutelugu24,Fluent,Korean24,Conversational
HindiHindiHindiHindiHindiHindi24,Basic,Japanese24,Fluent
EnglishEnglishEnglishEnglishEnglish24,Conversational,Spanish24,Basic
telugutelugutelugutelugutelugu25,Fluent,Korean25,Conversational
HindiHindiHindiHindiHindiHindi25,Basic,Japanese25,Fluent
EnglishEnglishEnglishEnglishEnglish25,Conversational,Spanish25,Basic
telugutelugutelugutelugutelugu26,Fluent,Korean26,Conversational
HindiHindiHindiHindiHindiHindi26,Basic,Japanese26,Fluent
EnglishEnglishEnglishEnglishEnglish26,Conversational,Spanish26,Basic
telugutelugutelugutelugutelugu27,Fluent,Korean27,Conversational
HindiHindiHindiHindiHindiHindi27,Basic,Japanese27,Fluent
EnglishEnglishEnglishEnglishEnglish27,Conversational,Spanish27,Basic
telugutelugutelugutelugutelugu28,Fluent,Korean28,Conversational
HindiHindiHindiHindiHindiHindi28,Basic,Japanese28,Fluent
EnglishEnglishEnglishEnglishEnglish28,Conversational,Spanish28,Basic
telugutelugutelugutelugutelugu29,Fluent,Korean29,Conversational
HindiHindiHindiHindiHindiHindi29,Basic,Japanese29,Fluent
EnglishEnglishEnglishEnglishEnglish29,Conversational,Spanish29,Basic
telugutelugutelugutelugutelugu30,Fluent,Korean30,Conversational
HindiHindiHindiHindiHindiHindi30,Basic,Japanese30,Fluent
EnglishEnglishEnglishEnglishEnglish30,Conversational,Spanish30,Basic
telugutelugutelugutelugutelugu31,Fluent,Korean31,Conversational
HindiHindiHindiHindiHindiHindi31,Basic,Japanese31,Fluent
EnglishEnglishEnglishEnglishEnglish31,Conversational,Spanish31,Basic
telugutelugutelugutelugutelugu32,Fluent,Korean32,Conversational
HindiHindiHindiHindiHindiHindi32,Basic,Japanese32,Fluent
EnglishEnglishEnglishEnglishEnglish32,Conversational,Spanish32,Basic
telugutelugutelugutelugutelugu33,Fluent,Korean33,Conversational
HindiHindiHindiHindiHindiHindi33,Basic,Japanese33,Fluent
EnglishEnglishEnglishEnglishEnglish33,Conversational,Spanish33,Basic
telugutelugutelugutelugutelugu34,Fluent,Korean34,Conversational
HindiHindiHindiHindiHindiHindi34,Basic,Japanese34,Fluent
EnglishEnglishEnglishEnglishEnglish34,Conversational,Spanish34,Basic
telugutelugutelugutelugutelugu35,Fluent,Korean35,Conversational
HindiHindiHindiHindiHindiHindi35,Basic,Japanese35,Fluent
EnglishEnglishEnglishEnglishEnglish35,Conversational,Spanish35,Basic
telugutelugutelugutelugutelugu36,Fluent,Korean36,Conversational
HindiHindiHindiHindiHindiHindi36,Basic,Japanese36,Fluent
EnglishEnglishEnglishEnglishEnglish36,Conversational,Spanish36,Basic
telugutelugutelugutelugutelugu37,Fluent,Korean37,Conversational
HindiHindiHindiHindiHindiHindi37,Basic,Japanese37,Fluent
EnglishEnglishEnglishEnglishEnglish37,Conversational,Spanish37,Basic
telugutelugutelugutelugutelugu38,Fluent,Korean38,Conversational
HindiHindiHindiHindiHindiHindi38,Basic,Japanese38,Fluent
EnglishEnglishEnglishEnglishEnglish38,Conversational,Spanish38,Basic
telugutelugutelugutelugutelugu39,Fluent,Korean39,Conversational
HindiHindiHindiHindiHindiHindi39,Basic,Japanese39,Fluent
EnglishEnglishEnglishEnglishEnglish39,Conversational,Spanish39,Basic
telugutelugutelugutelugutelugu40,Fluent,Korean40,Conversational
HindiHindiHindiHindiHindiHindi40,Basic,Japanese40,Fluent
EnglishEnglishEnglishEnglishEnglish40,Conversational,Spanish40,Basic
telugutelugutelugutelugutelugu41,Fluent,Korean41,Conversational
HindiHindiHindiHindiHindiHindi41,Basic,Japanese41,Fluent
EnglishEnglishEnglishEnglishEnglish41,Conversational,Spanish41,Basic
telugutelugutelugutelugutelugu42,Fluent,Korean42,Conversational
HindiHindiHindiHindiHindiHindi42,Basic,Japanese42,Fluent
EnglishEnglishEnglishEnglishEnglish42,Conversational,Spanish42,Basic
telugutelugutelugutelugutelugu43,Fluent,Korean43,Conversational
HindiHindiHindiHindiHindiHindi43,Basic,Japanese43,Fluent
EnglishEnglishEnglishEnglishEnglish43,Conversational,Spanish43,Basic
telugutelugutelugutelugutelugu44,Fluent,Korean44,Conversational
HindiHindiHindiHindiHindiHindi44,Basic,Japanese44,Fluent
EnglishEnglishEnglishEnglishEnglish44,Conversational,Spanish44,Basic
telugutelugutelugutelugutelugu45,Fluent,Korean45,Conversational
HindiHindiHindiHindiHindiHindi45,Basic,Japanese45,Fluent
EnglishEnglishEnglishEnglishEnglish45,Conversational,Spanish45,Basic
telugutelugutelugutelugutelugu46,Fluent,Korean46,Conversational
HindiHindiHindiHindiHindiHindi46,Basic,Japanese46,Fluent
EnglishEnglishEnglishEnglishEnglish46,Conversational,Spanish46,Basic
telugutelugutelugutelugutelugu47,Fluent,Korean47,Conversational
HindiHindiHindiHindiHindiHindi47,Basic,Japanese47,Fluent
EnglishEnglishEnglishEnglishEnglish47,Conversational,Spanish47,Basic
telugutelugutelugutelugutelugu48,Fluent,Korean48,Conversational
HindiHindiHindiHindiHindiHindi48,Basic,Japanese48,Fluent
EnglishEnglishEnglishEnglishEnglish48,Conversational,Spanish48,Basic
telugutelugutelugutelugutelugu49,Fluent,Korean49,Conversational
HindiHindiHindiHindiHindiHindi49,Basic,Japanese49,Fluent
EnglishEnglishEnglishEnglishEnglish49,Conversational,Spanish49,Basic
telugutelugutelugutelugutelugu50,Fluent,Korean50,Conversational
HindiHindiHindiHindiHindiHindi50,Basic,Japanese50,Fluent
EnglishEnglishEnglishEnglishEnglish50,Conversational,Spanish50,Basic
telugutelugutelugutelugutelugu51,Fluent,Korean51,Conversational
