Title,Description,CategoryId,SubcategoryId,tagsId1,tagsText1,tagsId2,tagsText2,skillServiceType,skillLocationType,skillStartDate,skillEndDate,skillStartTime,skillEndTime,skillAvailable,skillTradeId,skillTradeText,isTradable,skillCharge,skillCredentials,skillIsActive,searchString,,,
Testing Training1,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training2,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training3,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training4,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training5,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training6,I am a experienced Tester! Learn Testing from me,6,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training7,I am a experienced Tester! Learn Testing from me,7,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training8,I am a experienced Tester! Learn Testing from me,8,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training9,I am a experienced Tester! Learn Testing from me,1,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training10,I am a experienced Tester! Learn Testing from me,2,3,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training11,I am a experienced Tester! Learn Testing from me,3,4,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training12,I am a experienced Tester! Learn Testing from me,4,5,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
Testing Training13,I am a experienced Tester! Learn Testing from me,5,2,ISTQB,istqb,test,test,0,1,10/30/2024,11/30/2024,0:00,14:30,TRUE,Selenium,Selenium,TRUE,0,TRUE,TRUE,Jmeter,,,
