Skill,ExperienceLevel,newSkill,NewExperiencelevel
Python,Intermediate,Selenium,Beginner
Java,Beginner,API,Intermediate
Java1,Intermediate,SQL,Expert
Java2,Expert,Selenium2,Beginner
Java3,Beginner,API2,Intermediate
Java4,Intermediate,SQL2,Expert
Java5,Expert,Selenium3,Beginner
Java6,Beginner,API3,Intermediate
Java7,Intermediate,SQL3,Expert
Java8,Expert,Selenium4,Beginner
Java9,Beginner,API4,Intermediate
Java10,Intermediate,SQL4,Expert
Java11,Expert,Selenium5,Beginner
Java12,Beginner,API5,Intermediate
Java13,Intermediate,SQL5,Expert
Java14,Expert,Selenium6,Beginner
Java15,Beginner,API6,Intermediate
Java16,Intermediate,SQL6,Expert
Java17,Expert,Selenium7,Beginner
Java18,Beginner,API7,Intermediate
Java19,Intermediate,SQL7,Expert
Java20,Expert,Selenium8,Beginner
Java21,Beginner,API8,Intermediate
Java22,Intermediate,SQL8,Expert
Java23,Expert,Selenium9,Beginner
Java24,Beginner,API9,Intermediate
Java25,Intermediate,SQL9,Expert
Java26,Expert,Selenium10,Beginner
Java27,Beginner,API10,Intermediate
Java28,Intermediate,SQL10,Expert
Java29,Expert,Selenium11,Beginner
Java30,Beginner,API11,Intermediate
Java31,Intermediate,SQL11,Expert
Java32,Expert,Selenium12,Beginner
Java33,Beginner,API12,Intermediate
Java34,Intermediate,SQL12,Expert
Java35,Expert,Selenium13,Beginner
Java36,Beginner,API13,Intermediate
Java37,Intermediate,SQL13,Expert
Java38,Expert,Selenium14,Beginner
Java39,Beginner,API14,Intermediate
Java40,Intermediate,SQL14,Expert
Java41,Expert,Selenium15,Beginner
Java42,Beginner,API15,Intermediate
Java43,Intermediate,SQL15,Expert
Java44,Expert,Selenium16,Beginner
Java45,Beginner,API16,Intermediate
Java46,Intermediate,SQL16,Expert
Java47,Expert,Selenium17,Beginner
Java48,Beginner,API17,Intermediate
Java49,Intermediate,SQL17,Expert
Java50,Expert,Selenium18,Beginner
Java51,Beginner,API18,Intermediate
Java52,Intermediate,SQL18,Expert
Java53,Expert,Selenium19,Beginner
Java54,Beginner,API19,Intermediate
Java55,Intermediate,SQL19,Expert
Java56,Expert,Selenium20,Beginner
Java57,Beginner,API20,Intermediate
Java58,Intermediate,SQL20,Expert
Java59,Expert,Selenium21,Beginner
Java60,Beginner,API21,Intermediate
Java61,Intermediate,SQL21,Expert
Java62,Expert,Selenium22,Beginner
Java63,Beginner,API22,Intermediate
Java64,Intermediate,SQL22,Expert
Java65,Expert,Selenium23,Beginner
Java66,Beginner,API23,Intermediate
Java67,Intermediate,SQL23,Expert
Java68,Expert,Selenium24,Beginner
Java69,Beginner,API24,Intermediate
Java70,Intermediate,SQL24,Expert
Java71,Expert,Selenium25,Beginner
Java72,Beginner,API25,Intermediate
Java73,Intermediate,SQL25,Expert
Java74,Expert,Selenium26,Beginner
Java75,Beginner,API26,Intermediate
Java76,Intermediate,SQL26,Expert
Java77,Expert,Selenium27,Beginner
Java78,Beginner,API27,Intermediate
Java79,Intermediate,SQL27,Expert
Java80,Expert,Selenium28,Beginner
Java81,Beginner,API28,Intermediate
Java82,Intermediate,SQL28,Expert
Java83,Expert,Selenium29,Beginner
Java84,Beginner,API29,Intermediate
Java85,Intermediate,SQL29,Expert
Java86,Expert,Selenium30,Beginner
Java87,Beginner,API30,Intermediate
Java88,Intermediate,SQL30,Expert
Java89,Expert,Selenium31,Beginner
Java90,Beginner,API31,Intermediate
Java91,Intermediate,SQL31,Expert
Java92,Expert,Selenium32,Beginner
Java93,Beginner,API32,Intermediate
Java94,Intermediate,SQL32,Expert
Java95,Expert,Selenium33,Beginner
Java96,Beginner,API33,Intermediate
Java97,Intermediate,SQL33,Expert
Java98,Expert,Selenium34,Beginner
Java99,Beginner,API34,Intermediate
Java100,Intermediate,SQL34,Expert
Java101,Expert,Selenium35,Beginner
Java102,Beginner,API35,Intermediate
Java103,Intermediate,SQL35,Expert
Java104,Expert,Selenium36,Beginner
Java105,Beginner,API36,Intermediate
Java106,Intermediate,SQL36,Expert
Java107,Expert,Selenium37,Beginner
Java108,Beginner,API37,Intermediate
Java109,Intermediate,SQL37,Expert
Java110,Expert,Selenium38,Beginner
Java111,Beginner,API38,Intermediate
Java112,Intermediate,SQL38,Expert
Java113,Expert,Selenium39,Beginner
Java114,Beginner,API39,Intermediate
Java115,Intermediate,SQL39,Expert
Java116,Expert,Selenium40,Beginner
Java117,Beginner,API40,Intermediate
Java118,Intermediate,SQL40,Expert
Java119,Expert,Selenium41,Beginner
Java120,Beginner,API41,Intermediate
Java121,Intermediate,SQL41,Expert
Java122,Expert,Selenium42,Beginner
Java123,Beginner,API42,Intermediate
Java124,Intermediate,SQL42,Expert
Java125,Expert,Selenium43,Beginner
Java126,Beginner,API43,Intermediate
Java127,Intermediate,SQL43,Expert
Java128,Expert,Selenium44,Beginner
Java129,Beginner,API44,Intermediate
